,player,season,award_share,predictions,per,ws,bpm,pts_per_g,all_star_share
0,Kevin Durant,2013-14,0.986,0.75069792134082,29.8,19.2,8.8,32.0,0.07200000000000001
1,LeBron James,2013-14,0.713,0.6340386990598106,29.3,15.9,8.9,27.1,0.076
2,Blake Griffin,2013-14,0.34700000000000003,0.19567938160354426,23.9,12.2,4.6,24.1,0.040999999999999995
3,Joakim Noah,2013-14,0.258,0.030694011247262367,20.0,11.2,6.6,12.6,0.011000000000000001
4,James Harden,2013-14,0.068,0.218030318115871,23.5,12.8,5.7,25.4,0.023
5,Stephen Curry,2013-14,0.053,0.20285434254367926,24.1,13.4,7.4,24.0,0.008
,player,season,award_share,predictions,per,ws,bpm,pts_per_g,all_star_share
0,Kevin Durant,2013-14,0.986,0.75069792134082,29.8,19.2,8.8,32.0,0.07200000000000001
1,LeBron James,2013-14,0.713,0.6340386990598106,29.3,15.9,8.9,27.1,0.076
10,Kevin Love,2013-14,0.02,0.3183092419278306,26.9,14.3,8.4,26.1,0.013999999999999999
6,Chris Paul,2013-14,0.036000000000000004,0.3099479472186913,25.9,12.2,7.4,19.1,0.044000000000000004
4,James Harden,2013-14,0.068,0.218030318115871,23.5,12.8,5.7,25.4,0.023
14,Carmelo Anthony,2013-14,0.003,0.20503818494414516,24.4,10.7,3.6,27.4,0.07
