,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,votes_first,points_won,points_max,award_share,g,mp_per_g,pts_per_g,trb_perg,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48,all_star_votes,all_star_share
574,20.8,6.1,9.9,29.8,0.635,33.0,8.8,2013-14,Kevin Durant,0.7195121951219512,119.0,1232.0,1250.0,0.986,81.0,38.5,32.0,7.4,5.5,1.3,0.7,0.503,0.391,0.873,19.2,0.295,1504047,0.072
575,17.6,4.0,7.6,29.3,0.649,31.0,8.9,2013-14,LeBron James,0.6585365853658537,6.0,891.0,1250.0,0.713,77.0,37.7,27.1,6.9,6.3,1.6,0.3,0.567,0.379,0.75,15.9,0.264,1583646,0.076
576,17.0,0.6,8.4,23.9,0.583,29.0,4.6,2013-14,Blake Griffin,0.6951219512195121,0.0,434.0,1250.0,0.347,80.0,35.8,24.1,9.5,3.9,1.2,0.6,0.528,0.273,0.715,12.2,0.205,863832,0.041
577,10.0,0.0,4.2,20.0,0.531,18.7,6.6,2013-14,Joakim Noah,0.5853658536585366,0.0,322.0,1250.0,0.258,80.0,35.3,12.6,11.3,5.4,1.2,1.5,0.475,0.0,0.737,11.2,0.19,230796,0.011
578,16.5,6.6,9.1,23.5,0.618,27.8,5.7,2013-14,James Harden,0.6585365853658537,0.0,85.0,1250.0,0.068,73.0,38.0,25.4,4.7,6.1,1.6,0.4,0.456,0.366,0.866,12.8,0.221,485986,0.023
579,17.7,7.9,4.5,24.1,0.61,28.3,7.4,2013-14,Stephen Curry,0.6219512195121951,0.0,66.0,1250.0,0.053,78.0,36.5,24.0,4.3,8.5,1.6,0.2,0.471,0.424,0.885,13.4,0.225,169083,0.008
580,14.0,3.4,5.6,25.9,0.58,23.7,7.4,2013-14,Chris Paul,0.6951219512195121,0.0,45.0,1250.0,0.036,62.0,35.0,19.1,4.3,10.7,2.5,0.1,0.467,0.368,0.855,12.2,0.27,929155,0.044
581,18.8,0.2,3.8,22.7,0.532,29.3,1.8,2013-14,Al Jefferson,0.524390243902439,0.0,34.0,1250.0,0.027,73.0,35.0,21.8,10.8,2.1,0.9,1.1,0.509,0.2,0.69,7.8,0.146,0,0
582,17.0,6.3,5.8,20.1,0.555,28.3,4.7,2013-14,Paul George,0.6829268292682927,0.0,33.0,1250.0,0.026,80.0,36.2,21.7,6.8,3.5,1.9,0.3,0.424,0.364,0.864,10.8,0.178,80060,0.004
583,20.6,0.2,5.2,21.8,0.507,29.8,0.3,2013-14,LaMarcus Aldridge,0.6585365853658537,0.0,26.0,1250.0,0.021,69.0,36.2,23.2,11.1,2.6,0.9,1.0,0.458,0.2,0.822,7.5,0.144,160197,0.008
