,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,votes_first,points_won,points_max,award_share,g,mp_per_g,pts_per_g,trb_perg,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48,all_star_votes,all_star_share,mvp,Decision
613,24.0,7.feb,10.apr,30.jun,0.554,41.7,15.jun,2016-17,Russell Westbrook,0.573170731707317,69.0,888.0,1010.0,0.879,81.0,34.6,31.6,10.jul,10.apr,1.jun,0.4,0.425,0.343,0.845,13.jan,0.224,772009,0.033,1,0.879
614,18.sep,9.mar,10.sep,27.apr,0.613,34.2,10.jan,2016-17,James Harden,0.6707317073170732,22.0,753.0,1010.0,0.746,81.0,36.4,29.jan,8.jan,11.feb,1.maj,0.5,0.44,0.347,0.847,15.0,0.245,430777,0.019,,0.746
615,17.jul,5.feb,7.feb,27.jun,0.61,31.jan,7.sep,2016-17,Kawhi Leonard,0.7439024390243902,9.0,500.0,1010.0,0.495,74.0,33.4,25.maj,5.avg,3.maj,1.avg,0.7,0.485,0.38,0.88,13.jun,0.264,782339,0.034,,0.495
616,18.feb,4.jun,7.feb,27.0,0.619,30.0,8.apr,2016-17,LeBron James,0.6219512195121951,1.0,333.0,1010.0,0.33,74.0,37.8,26.apr,8.jun,8.jul,1.feb,0.6,0.548,0.363,0.674,12.sep,0.221,1089206,0.047,,0.33
617,19.apr,8.maj,8.maj,26.maj,0.625,34.0,5.apr,2016-17,Isaiah Thomas,0.6463414634146342,0.0,81.0,1010.0,0.08,76.0,33.8,28.sep,2.jul,5.sep,0.9,0.2,0.463,0.379,0.909,12.maj,0.234,153642,0.007,,0.08
618,18.mar,10.0,4.jun,24.jun,0.624,30.jan,7.mar,2016-17,Stephen Curry,0.8170731707317073,0.0,52.0,1010.0,0.051,79.0,33.4,25.mar,4.maj,6.jun,1.avg,0.2,0.468,0.411,0.898,12.jun,0.229,1604325,0.069,,0.051
619,15.jul,2.mar,7.jul,26.jan,0.599,28.mar,7.jun,2016-17,Giannis Antetokounmpo,0.5121951219512195,0.0,7.0,1010.0,0.007,80.0,35.6,22.sep,8.avg,5.apr,1.jun,1.sep,0.521,0.272,0.77,12.apr,0.21,84617,0.004,,0.007
620,18.apr,3.maj,6.avg,23.feb,0.541,30.jun,4.jan,2016-17,John Wall,0.5975609756097561,0.0,7.0,1010.0,0.007,78.0,36.4,23.jan,4.feb,10.jul,2.0,0.6,0.451,0.327,0.801,8.avg,0.149,368686,0.016,,0.007
621,20.mar,1.avg,8.jun,27.maj,0.58,32.6,3.jul,2016-17,Anthony Davis,0.4146341463414634,0.0,2.0,1010.0,0.002,75.0,36.1,28.0,11.avg,2.jan,1.mar,2.feb,0.505,0.299,0.802,11.0,0.195,400688,0.017,,0.002
622,16.maj,5.0,6.feb,27.jun,0.651,27.avg,8.0,2016-17,Kevin Durant,0.8170731707317073,0.0,2.0,1010.0,0.002,62.0,33.4,25.jan,8.mar,4.avg,1.jan,1.jun,0.537,0.375,0.875,12.0,0.278,980787,0.042,,0.002
623,20.sep,1.jul,8.jul,24.0,0.552,34.3,0.9,2016-17,DeMar DeRozan,0.6219512195121951,0.0,1.0,1010.0,0.001,74.0,35.4,27.mar,5.feb,3.sep,1.jan,0.2,0.467,0.266,0.842,9.0,0.166,444868,0.019,,0.001
